ABLIM3#P	0.0000673773734258001
ABLIM1#P	0.000163847642698198
EPHA1#P	0.0000124697338364222
EPHA5#P	0.0000506488119297831
EPHA8#P	0.00023712616675348
EPHA7#P	0.00000233546119925741
EPHA6#P	0.000127868388529801
EPHA4#P	0.000339300697749747
EPHA3#P	0.0000361706650560893
EPHB3#P	0.0000489415421471531
EPHB1#P	0.000209531191608959
EPHB6#P	0.0000490545854345702
EPHB2#P	0.0000241669618840933
EPHB4#P	0.0000385754884634766
ENAH#P	0.0000534471751546678
EFNB2#P	0.0000357117543752101
EFNB1#P	0.0000379731412862161
EFNB3#P	0.00000027564988197046
SLIT1#P	0.0000469103478437114
ROBO2#P	0.0000977743505569656
SLIT2#P	0.000000359439521689428
SEMA3G#P	0.0000821738296314074
PLXNA3#P	0.0000663431699292034
PLXNA4#P	0.000101158596400404
PLXNA2#P	0.0000879122705944681
PLXNA1#P	0.00000000951694118081858
SEMA3D#P	0.0000013828776995266
SEMA3C#P	0.00000174061865317741
SEMA3B#P	0.00000106956826882462
SEMA3A#P	0.00000508428663639642
SEMA3F#P	0.000000329967068819061
SEMA3E#P	0.00463381691295852
NRP1#P	0.000399016706857344
L1CAM#P	0.000267343550230716
FES#P	0.000412215492116399
CDK5#P	0.000215130430077708
DPYSL5#P	0.000278281276412175
DPYSL2#P	0.000121195651136901
LIMK1#P	0.0000416630966523147
LIMK2#P	0.000398092700041404
CFL1#P	0.0000436874007404839
CFL2#P	0.0000309537170946564
SEMA4F#P	0.0000122384975226093
SEMA4C#P	0.00000468077095453673
SEMA4G#P	0.000000449093177395326
SEMA4A#P	0.00000601133278912495
SEMA4B#P	0.0000169639952324416
SEMA4D#P	0.00000835803645939144
SEMA7A#P	0.000000366615972943309
PLXNC1#P	0.00044641537684363
ILK#P	0.00021752900439573
RYK#P	0.0000536978102770073
PARD6B#P	0.000160737412563037
PARD6A#P	0.0000313423525195291
PARD6G#P	0.0000326225842704701
TRPC5#P	0.0000233746821258897
TRPC4#P	0.0000217196228153554
TRPC3#P	0.0000285266686159982
TRPC1#P	0.0000622019605898219
SSH2#P	0.0000794927049924467
SSH3#P	0.000314125991787729
SSH1#P	0.000325076858893584
SH2D2A#P	0.000976263941626578
PTGS2#D	0.0000663555375777577
NOS1#P	0.000322353518429266
NOS2#P	0.00000269987447966531
APLN#P	0.0000684518145359616
APLNR#P	0.0000124471217060787
MYL3#P	0.00000578402057458017
MYL4#P	0.0000194914702454049
MYL2#P	0.00000596161654634218
ADCY10#P	0.0000328053933483618
SERPINE1#P	0.000049982899617488
PLAT#P	0.000179541133889822
HDAC4#P	0.000477983485630718
HDAC5#P	0.0000428342543703692
EGR1#D	0.0000383943459047241
JAG1#D	0.0000524254107623561
EGR1#P	0.00000204241368757506
SPP1#D	0.00000100842349456627
PIK3C3#D	0.000000822393305482706
PIK3R4#D	0.0000890497200031024
PLIN1#D	0.0000440304211219542
UCP1#D	0.00000402752919085141
NRF1#D	0.0000024107286385948
TFAM#D	0.0000260511115865681
KLF2#P	0.00000442097444468516
NOS3#D	0.0000400181282055915
NOS1#D	0.000122777512236657
NOS2#D	0.0000579258244272406
SPHK2#D	0.0000585387283491941
SPHK1#D	0.0000104562159408806
ACTA2#D	0.000016646677350628
CDH1#D	0.00000705967818423844
CTGF#D	0.00000903661676611979
MEF2A#D	0.00000202651394291535
MEF2B#D	0.00000241428434939853
BORCS8-MEF2B#D	0.0000511864203434193
MEF2C#D	0.00000464651988452651
MEF2D#D	0.0000436226905965995
MEF2A#P	0.00000520670375956711
MEF2B#P	0.00000172113592130405
BORCS8-MEF2B#P	0.0000264186804721275
MEF2D#P	0.000468798589057498
LCK#P	0.0000695865528347784
FHL2#P	0.0000168773685089593
NCF2#P	0.00000409977778245234
NCF4#P	0.0000139634531101841
NOX1#P	0.00000654281340989247
CYBA#P	0.000186835861001401
TEC#P	0.000144130656584734
BLNK#P	0.000286819339247447
LCP2#P	0.0000571189658701328
FCGR2B#P	0.00000198639346336023
FCGR2C#P	0.0000390498204206532
FCGR3B#P	0.0000629516919651748
FCGR1A#P	0.000143235602394513
FCGR2A#P	0.000060609867266989
FCGR3A#P	0.0000251637088565076
TYROBP#P	0.00000734933856797379
IRF9#P	0.0000274983890392867
FOSB#P	0.0000402426536094572
FOSL2#P	0.00844103505427935
JUNB#P	0.0000227348691277759
FOSL1#P	0.000133055492085056
RELB#P	0.00000329452530007081
WTIP#P	0.0000947551030230542
SAV1#P	0.00019448322230482
AJUBA#P	0.0000292762980955822
LIMD1#P	0.000158249893800963
LATS1#P	0.000116185329795249
LATS2#P	0.000431954230777203
YAP1#P	0.0000439830461188061
WWTR1#P	0.0000355662900949324
MOB1A#P	0.0000193107683811235
MOB1B#P	0.0000135568962475116
AREG#D	0.00000742983938627767
AFP#D	0.00000948568984710341
ITGB2#D	0.0000066399528636445
FGF1#D	0.00023735722087304
CTNNA2#P	0.000525307881414801
CTNNA1#P	0.0000598170140803483
CTNNA3#P	0.0000363776557010187
RASSF6#P	0.0000525768703398878
RASSF2#P	0.000000773711547297199
RASSF4#P	0.0000197339669685479
TEAD1#P	0.0000152736517620677
TEAD4#P	0.0000427188349950304
TEAD2#P	0.000019123585078493
TEAD3#P	0.000042114580842662
DIAPH1#P	0.0000159209336536779
PIP5K1C#P	0.0000185805038620588
MYL10#P	0.000023194558150871
MYL5#P	0.0000131148458626593
MYL7#P	0.000039806541728699
MYL12A#P	0.0000468328732033779
MYL12B#P	0.0000264594475446206
MYLPF#P	0.0000272253243538567
ITGB7#P	0.0000275469115950011
ITGB6#P	0.0000321512084573046
ITGB8#P	0.000102037150243357
ITGB5#P	0.000265513399636929
ITGB4#P	0.0000822584478246039
DOCK1#P	0.0000353492841326117
ARHGAP35#P	0.0000261749139572979
ARHGAP5#P	0.00000409276786284651
COL9A1#P	0.000382073349699806
CD44#P	0.0000121653028850017
COL2A1#P	0.000010158970587254
COL4A1#P	0.0000175623069205991
COL4A2#P	0.00000156298362130095
COL9A2#P	0.00000117173224549473
COL4A4#P	0.00000882996307792221
COL4A6#P	0.0000562310185580357
COL6A1#P	0.000000292989978839003
COL6A5#P	0.00000253870267184041
COL4A3#P	0.000000953253638715994
COL6A3#P	0.000367906299127366
COL1A1#P	0.000000000143162960171141
COL6A6#P	0.000193341548695964
COL1A2#P	0.0000838470965843936
COL6A2#P	0.0000145596032368057
COL4A5#P	0.000183460381380712
COL9A3#P	0.00607229776536597
FN1#P	0.0000260980375117347
LAMA4#P	0.0000220338766227436
LAMB3#P	0.00000667952989915385
LAMC2#P	0.000101317548966835
LAMA5#P	0.0000472724980768878
LAMC1#P	0.0000153605407339693
LAMC3#P	0.000056551333091215
LAMB2#P	0.0000811003455432771
LAMB1#P	0.0000604919713539568
LAMA2#P	0.0000294169597815391
LAMA1#P	0.00000210234504715631
LAMB4#P	0.0000193669147742857
LAMA3#P	0.000100877462899672
SDC1#P	0.0000504974492850515
SDC4#P	0.00000635858290207355
THBS2#P	0.00000502111785115857
THBS4#P	0.0000782312285839308
THBS3#P	0.0000000439933666581357
COMP#P	0.00000182318989998419
TNXB#P	0.000145713181495809
TNR#P	0.000189191413544171
TNC#P	0.000000311462832267316
TNN#P	0.0000106084136999702
SV2C#P	0.0000194266735682907
SV2A#P	0.00000903995196882678
SV2B#P	0.0000585958832899442
GP6#P	0.0000434072840271754
CD47#P	0.000196215701443273
CD58#P	0.0000469554609267513
CD2#P	0.0000243071218213124
CD80#P	0.0000941987867838914
CD28#P	0.000036807741805513
CTLA4#P	0.00000480192702699729
CD86#P	0.0000268200519734218
HLA-DRB5#P	0.000118693276650367
CD4#P	0.00000404359042685031
HLA-DOB#P	0.0000492344487811841
HLA-DRA#P	0.0000156101627146714
HLA-DMB#P	0.0000250233828468651
HLA-DRB1#P	0.000000310451228644296
HLA-DQA2#P	0.0000170547964655964
HLA-DRB4#P	0.0000026529257600362
HLA-DOA#P	0.00000113477343565689
HLA-DMA#P	0.000141795808518688
HLA-DPA1#P	0.0000575311652964264
HLA-DPB1#P	0.0000157664004035308
HLA-DQA1#P	0.0000324931981372908
HLA-DRB3#P	0.000000464019482651983
HLA-DQB1#P	0.0000066025362324096
HLA-G#P	0.00000600851008817509
CD8B#P	0.0000230852997080749
CD8A#P	0.00028430406896201
HLA-B#P	0.0000461230352627257
HLA-E#P	0.00000762635858776614
HLA-F#P	0.000281900815305819
HLA-C#P	0.000299410148143459
HLA-A#P	0.0000728255511186699
CD274#P	0.0000580911379558974
PDCD1#P	0.0000000111636790230802
PDCD1LG2#P	0.00000366787009052427
ICOSLG#P	0.00000169167450816746
ICOS#P	0
LOC102723996#P	0.00000705639301747901
SELPLG#P	0.00000385818066638742
SELP#P	0.00003892035355149
SELE#P	0.0000741206692704754
PVR#P	0.0000210764097956273
CD226#P	0.0000222481482941417
NECTIN2#P	0.0000030031194366587
NRXN1#P	0.00000350972716422736
NLGN1#P	0.0000209803658217665
NLGN2#P	0.00000440281715625127
NLGN4Y#P	0.000389268814683846
NLGN3#P	0.00000233648456358996
NLGN4X#P	0.0000014120005631701
NRXN2#P	0.00000496730810266932
NRXN3#P	0.000477891841680363
CNTN1#P	0.000151009550541572
NRCAM#P	0.00000989536078080468
NCAM2#P	0.000453246288963117
NCAM1#P	0.0000011575453527092
TIGIT#P	0.000028107374619603
NECTIN3#P	0.0000137167903400344
LRRC4C#P	0.00000133075650280397
NTNG1#P	0.00000850778181671786
LRRC4#P	0.00000219709920753882
NTNG2#P	0.00000490749767039878
LRRC4B#P	0.000228651288748547
PTPRF#P	0.000262978168777301
FER#P	0.000631693157383407
YES1#P	0.000255762260539217
ACP1#P	0.00000677819247662292
PTPRM#P	0.00468612678966603
PTPRB#P	0.000401624044712722
PTPN1#P	0.000639222883326086
PTPN6#P	0.000215213049747609
PTPRJ#P	0.0000231822881042219
FARP2#P	0.000612943862139499
IQGAP1#P	0.0000828151407325929
NECTIN1#P	0.0000174935883103191
NECTIN4#P	0.00306069084540037
GJA1#P	0.0000385839462114181
GJD2#P	0.00000013555252927374
LIF#P	0.000146387776864839
IL6ST#P	0.0000219319751457515
LIFR#P	0.000017372395977477
TBX3#P	0.0000901439840990492
TCF3#P	0.00000343509704890852
KLF4#D	0.000000827029475580481
DUSP9#D	0.00000236625027805456
ID4#D	0.00000683588156717083
ID3#D	0.0000112833616678829
ID2#D	0.00000544775447231622
ID1#D	0.0000199282755978347
KLF4#P	0.00000578886477614904
SOX2#D	0.00000371167655992453
NANOG#D	0.000340924668642259
SOX2#P	0.000188520088270056
NANOG#P	0.00000117528775770909
POU5F1B#D	0.0000132795042681313
POU5F1#D	0.000000352528280918481
POU5F1B#P	0.000346790130218896
POU5F1#P	0.000000911720698802125
ESRRB#D	0.00000875533706023391
F3#P	0.00000622457342552059
F7#P	0.000111913545380064
F10#P	0.0000739474393959047
F12#P	0.0000655096549445208
F11#P	0.000100155744539724
F9#P	0.00000438887525066419
KLKB1#P	0.0000441376173415988
KNG1#P	0.000018021180108053
VWF#P	0.00000290469232991372
THBD#P	0.00000664293389059758
PROC#P	0.00000450582556850115
CPB2#P	0.000010485299177483
F13A1#P	0.00000119328058789514
F13B#P	0.0000244116443604733
F5#P	0.0000128393794787196
C1QB#P	0.00000429628256154711
C2#P	0.00000461829321152122
C1QC#P	0.00000465319620836747
C1S#P	0.00000366798758267098
C1R#P	0.0000881185233297447
C1QA#P	0.000012920036728071
C4A#P	0.00000471967204017995
C4B#P	0.00000403243810981323
MBL2#P	0.0000575361948293488
MASP1#P	0.00000133228854193525
MASP2#P	0.00000704480572928546
TFPI#P	0.00275254390963984
SERPINC1#P	0.00000499474158869873
SERPIND1#P	0.0000299117743103385
SERPINA5#P	0.0000109062187960766
F8#P	0.0000415947711488048
SERPINB2#P	0.0000300923726187953
PLAU#P	0.0000320582149779504
SERPINA1#P	0.0000233433022369313
SERPINF2#P	0.000245540311503002
A2M#P	0.000130662476006675
PLAUR#P	0.00000483781591013052
PROS1#P	0.0000159383139711931
CFB#P	0.0000156849827505141
C3#P	0.00000101395322369045
CFD#P	0.000012341598471033
SERPING1#P	0.000277962760255398
PRKCI#P	0.000048114220824123
FERMT3#P	0.00004430007950411
P2RY12#P	0.000141303434808002
COL3A1#P	0.0000196867516675071
ITGA2#P	0.0000510988135415034
PSME2#P	0.0000666276634356008
PSME1#P	0.000120048467654715
PSME3#P	0.0000393855267256312
CIITA#P	0.00000992413037486476
RFX5#P	0.00000285773428431752
RFXAP#P	0.0000367078517311622
RFXANK#P	0.0000288491157090788
NFYA#P	0.0000209948479245918
NFYB#P	0.0000143140252987981
NFYC#P	0.00000388670889440526
KIR2DS3#P	0.00000388670889440526
KIR2DS4#P	0.00000405108949063083
KIR2DL2#P	0.00000412509455004908
KLRC1#P	0.00000492007413743463
KLRD1#P	0.0000372636511717834
KIR3DL2#P	0.00000444500198048647
KLRC3#P	0.0000151221729565053
KIR3DL1#P	0.00000320006867890295
KIR2DL5A#P	0.00000750249316153341
KIR2DL4#P	0.00000320053619013536
KLRC4#P	0.0000163814926159043
KIR2DS2#P	0.00000789715295210512
KIR2DL3#P	0.00000708246959773602
KIR2DS1#P	0.00000326534646511284
KIR3DL3#P	0.00000320185881446921
KIR2DL1#P	0.00000426959085863314
KLRC2#P	0.00000708246959773602
KIR2DS5#P	0.0000101207703264801
CD74#P	0.0000193221882295247
LGMN#P	0.00000215793314447077
REN#P	0.0000674102879778698
ATP6AP2#P	0.0000881504075095452
IRF5#P	0.000061353530789746
IRF7#P	0.00000321365882249834
IFNA6#D	0.00000322682963763236
IFNA7#D	0.00000482758826090389
IFNA14#D	0.00000321365882249834
IFNA8#D	0.00000507592224912001
IFNA1#D	0.00000323026824648955
IFNA16#D	0.00000321371338515117
IFNA21#D	0.00000321365882249834
IFNA13#D	0.00000321365882249834
IFNA2#D	0.00000321365882249834
IFNA5#D	0.00000321424045296416
IFNA17#D	0.00000321365882249834
IFNA4#D	0.00000321365882249834
IFNA10#D	0.0000239164260608327
IFNB1#D	0.000125396952546294
IRF3#P	0.00000535824797780192
CD40#D	0.00000150451338364371
CD80#D	0.00000118335230939055
CD86#D	0.00000504606712311592
CXCL10#D	0.00000751464071117699
CXCL11#D	0.0000053451482373295
TLR5#P	0.0000946220486430558
TLR9#P	0.0000010635202109335
CXCL9#D	0.000119558315646677
IL12A#D	0.000125251362884738
IL12B#D	0.000237357862042619
CXCL8#D	0.0000141222810065235
CCL5#D	0.00000122258366344414
CCL3L1#D	0.00000121412780405485
CCL3L3#D	0.00000152388123395748
CCL3#D	0.0000757846295032984
SPP1#P	0.000000282309010185564
CCL4L1#D	0.00000328523348438571
CCL4L2#D	0.000000741347414099466
CCL4#D	0.0000549922796504712
NOD2#P	0.0000781745522781688
RIPK2#P	0.000199181342887199
PYCARD#P	0.000115153784286126
SUGT1#P	0.0000374788190956789
NOD1#P	0.00000109903851820499
CARD6#P	0.00014437066924351
TRIP6#P	0.0000402138703996159
IL18#P	0.0000176385305584913
CAMP#P	0.00514706374892347
ERBIN#P	0.000179621431318861
NLRX1#P	0.0000883860740105761
MAVS#P	0.00259996256839339
NLRP1#P	0.000237979107421256
IFI16#P	0.00000193463001233706
AIM2#P	0.0000906314295175322
TP53BP1#P	0
PYDC5#P	0.0000505782284249946
TAB3#P	0.0000325865407673516
CARD9#P	0.0000567805241587694
TRAF5#P	0.00013897301680061
IKBKE#P	0.00000765533083892539
CASR#P	0.00000000217356226542305
GPRC6A#P	0.0000307488467541979
RNASEL#P	0.0000109512872826766
DHX33#P	0.0000709972551235247
TXNIP#P	0.0000199170353211517
NAMPT#P	0.000322921572319926
DNM1L#P	0.0000192245770512226
NEK7#P	0.0000314587792701218
BRCC3#P	0.000000681666791115306
PYDC1#P	0
PYDC2#P	0.0000200220304390776
MEFV#P	0.000000529817783667413
CARD16#P	0
CARD18#P	0
CARD17#P	0.0000177339339575451
NAIP#P	0.000104709455535252
NLRC4#P	0.00000374043314694619
GSDMD#P	0.00000253414207524622
CASP5#P	0.0000406347422372791
CASP4#P	0.0000208967585675425
NLRP12#P	0.0000299790056608955
TMEM173#P	0.0000253251743191382
IFIH1#P	0.0000226527552074903
DHX58#P	0.00020084562494311
RNF125#P	0.0000282770660257245
OTUD5#P	0.0000198128361903188
SIKE1#P	0.0000037673909898895
TKFC#P	0.00000639212889022799
CTF1#P	0.0000328684301175339
IL9R#P	0.0000232322523297288
IL10RB#P	0.0000622460747172783
IL12RB1#P	0.0000262332809563041
CNTFR#P	0.000178340371477486
IL13RA2#P	0.0000483053394173577
IL2RG#P	0.0000941744039219112
IL4R#P	0.000108888395160168
IL27RA#P	0.00517623933396047
IL7R#P	0.00000910184380616718
IL23R#P	0.000239452345426759
OSMR#P	0.0000225934406325208
IFNLR1#P	0.0000224388451242039
CRLF2#P	0.00000864439176567653
IL5RA#P	0.000102755642703293
IL2RB#P	0.0000236675111925929
IL10RA#P	0.0000353440372875601
CSF2RA#P	0.0000413443497447824
IL2RA#P	0.0000225287285263231
IL11RA#P	0.0000117863313478262
IL15RA#P	0.0000126656922349244
IL13RA1#P	0.0000466341418345417
IL12RB2#P	0.000088750188155912
IL20RB#P	0.0000229233144873199
IL21R#P	0.0000396678429008846
IL12A#P	0.0000120911997736251
TSLP#P	0.00000121514095559167
IFNL1#P	0.0000000624846424398771
IFNL2#P	0.0000129181245270102
IFNW1#P	0.0000400090067435131
IL12B#P	0.0000169180312719243
CSF2#P	0.0000205412830510663
IL9#P	0.0000144649294268585
IL2#P	0.0000026439553194336
IL4#P	0.000000365152544483053
IL13#P	0.00000853545454157322
IL21#P	0.00000883283470437631
IFNL3#P	0.00000485908466750425
IL7#P	0.00000143096542628793
IL11#P	0.0000168972944344955
OSM#P	0.0000233439473493024
IFNE#P	0.00000000590804263626127
IFNK#P	0.000000609020480018324
IL5#P	0.0000384717207383337
IL23A#P	0.0000000289074619661666
IL17D#P	0.00000560047311691031
IL15#P	0.0000058630662261042
CNTF#P	0.000097181808505486
PTPN2#P	0.000237849949418069
CISH#P	0.000522032100022301
SOCS1#P	0.00000724858419825442
SOCS7#P	0.000220915279129738
SOCS5#P	0.0100193875728487
SOCS3#P	0.000210029118977783
SOCS4#P	0.000328722277103339
SOCS6#P	0.000134666185861855
SOCS2#P	0.000059794214493622
STAM#P	0.000235155256415918
STAM2#P	0.0000308950494256881
MICA#P	0.0000162294271761881
KLRC4-KLRK1#P	0.0000165063228911568
KLRK1#P	0.000184689829771209
MICB#P	0.0000178469949671468
ULBP3#P	0.0000284859594368644
ULBP2#P	0.00000511696356839522
ULBP1#P	0.0000109071353680355
CD48#P	0.0000412345032689782
CD244#P	0.0000454224671273058
SH2D1B#P	0.000314276611939848
SH2D1A#P	0.000117905877689621
CD247#P	0.0000105770177899327
HCST#P	0.000000014413799744558
RAET1L#P	0.0000625255697161433
RAET1E#P	0.00000000158813456565065
RAET1G#P	0.00000112459775306157
TBX21#D	0.0000175104806267954
IFNG#D	0.00000658312289926524
IL12RB1#D	0.00000282657329512765
IL12RB2#D	0.0000524971751317048
TBX21#P	0.0000145247185716706
GATA3#D	0.00000647592333904875
IL4#D	0.0000428380586559198
NFKBIE#P	0.0000136658921960936
IL2RA#D	0.00000219425475318792
IL4R#D	0.0000461139380477349
IL2#D	0.0000020304846659808
IL5#D	0.00000121709086520311
IL13#D	0.0000277384662947246
GATA3#P	0.00000387228080166293
MAF#D	0.00000439091498933426
MAF#P	0.0000683847671982717
IRF4#D	0.0000659244306510496
RORC#D	0.000106919070026188
RORA#D	0.00000389956356683751
IL23R#D	0.00000358235707797702
IL17A#D	0.00000214997626265879
IL17F#D	0.0000090165430685174
IL21#D	0.00000222658025821689
IL22#D	0.0000373625234425072
RUNX1#P	0.0000524533689179484
RORC#P	0.00000540105691850321
FOXP3#D	0.0000402472114949716
FOXP3#P	0.0000128063599212845
PTPRC#P	0.0000590081201647728
CD3E#P	0.0000874502588314776
CD79A#P	0.000180484043982401
CD79B#P	0.0000659223786266691
PIK3AP1#P	0.0000547531263006847
DAPP1#P	0.000055355412231531
MARCKSL1#P	0.0000528449991271344
MARCKS#P	0.0000905055588514698
ARPC2#P	0.000104456439949756
ARPC1B#P	0.0000686332604167783
ARPC5L#P	0.0000868592989965727
ARPC3#P	0.0000866633205679931
ARPC4#P	0.0000698209585807801
ARPC1A#P	0.0000961454566562013
ARPC5#P	0.000202161247449941
WASF3#P	0.0000268787937521737
WASF2#P	0.0000310568429058529
WASF1#P	0.00000408949127454209
PIP5K1B#P	0.0000657316924264988
PIP5K1A#P	0.0000592094844152515
ASAP2#P	0.0000279549289850469
ASAP3#P	0.000086050388764927
ASAP1#P	0.0000899997228435891
DOCK2#P	0.000222625305228636
CEBPB#P	0.0000647536889560741
TXK#P	0.000376739644213782
ICAM1#P	0.0000214554258755065
THY1#P	0.00000448011137251085
PER3#D	0.00000853585786564639
PER1#D	0.00000814626743016485
PER2#D	0.00000759634154470517
NR1D1#P	0.0000088392192047721
ARNTL#D	0.0000231082119223765
PER3#P	0.0000421136048913765
PER1#P	0.0000335269002944179
PER2#P	0.000242124422228125
CRY1#P	0.005239245940517
CRY2#P	0.0000157956772390779
FBXL3#P	0.00000481282767587245
RASD1#P	0.00000021290600566756
MTNR1B#P	0.0000188999497552952
MTNR1A#P	0.0000202608795147389
KCNJ5#P	0.00000736075424208272
KCNJ9#P	0.00000963746694671539
KCNJ3#P	0.0000128198194829303
KCNJ6#P	0.00000738930090243938
CACNA1G#P	0.00000598228480080549
CACNA1I#P	0.0000112895414057988
CACNA1H#P	0.0000822791113399869
NTRK3#P	0.0000892899643501432
KIDINS220#P	0.000249449851179399
FRS2#P	0.000163693698908649
SH2B2#P	0.000297743762889795
SH2B3#P	0.000390779237546795
SH2B1#P	0.000141416505770902
ARHGDIA#P	0.0000361470105403258
ARHGDIB#P	0.0000245174140055454
ARHGDIG#P	0.0000326874303706395
ZNF274#P	0.000116775388264841
TP73#P	0.0000272570099518139
BEX3#P	0.0000112297201095989
CACNA1B#P	0.000180398719804112
CACNA1A#P	0.0000299023336668013
NDUFA8#P	0.0000522991115826341
NDUFS2#P	0.000019834036049603
NDUFB6#P	0.000012951702005469
NDUFB3#P	0.0000148052201694928
NDUFA1#P	0.0000281490913143559
NDUFA4L2#P	0.0000209475974606704
NDUFC2#P	0.0000338003289607662
NDUFB5#P	0.0000421942802184469
NDUFA12#P	0.0000176140664939081
NDUFA2#P	0.000274694716799891
NDUFS3#P	0.0000152704632719676
NDUFA11#P	0.0000100280480235776
NDUFA6#P	0.0000172869701036298
NDUFB9#P	0.0000195175204926671
NDUFV1#P	0.0000140117161372686
ND1#P	0.0000358927683797156
NDUFA7#P	0.0000313748880272684
NDUFB11#P	0.000141215224585472
NDUFA4#P	0.0000132936742792454
NDUFB1#P	0.00000883787970692596
NDUFA3#P	0.0000134107895564011
NDUFV3#P	0.0000310429478687905
NDUFS5#P	0.0000685689269554068
NDUFA13#P	0.00000923881235142232
ND5#P	0.00000863579608268497
NDUFAB1#P	0.0000185412082251607
ND4#P	0.0000970150143520554
NDUFS7#P	0.0000138787298395515
NDUFS8#P	0.000213530708058189
NDUFA9#P	0.00000113934946257754
ND3#P	0.00000114059856673396
NDUFC2-KCTD14#P	0.000013847651432946
NDUFV2#P	0.000226479654467451
NDUFS1#P	0.000142118503225162
NDUFS6#P	0.0000347221338842139
NDUFA10#P	0.00000378952658455908
NDUFB2#P	0.0000245682527040499
NDUFS4#P	0.0000131100059412565
NDUFB4#P	0.00000825422156282225
NDUFB10#P	0.00000161363455634985
NDUFC1#P	0.00000192245276513834
ND4L#P	0.0000158317078726781
ND6#P	0.0000157829240670109
NDUFB8#P	0.0000076488448355421
NDUFB7#P	0.0000520289334285765
NDUFA5#P	0.0000180718741311554
ND2#P	0.0000796893476941336
CHRM4#P	0.000000336752653315489
CHRNB4#P	0.00000000618731429859899
CHRNA6#P	0.00000186385388669398
CHRNA4#P	0.0000190284277481435
CHRNA7#P	0.0000000138129977099047
CHRNB2#P	0.00000834094193484882
CHRNA3#P	0.0000126758469460036
PTGS1#P	0.000348998369697338
PTGS2#P	0.00282747458990136
SLC6A3#P	0.0000377530046222926
SCN1A#P	0.0000225893656035779
DRD4#P	0.0000190191038676692
DRD3#P	0.0000181907126625308
TH#P	0.00000488188993787439
PPP1R17#P	0.0000903254411245789
GNAZ#P	0.0000196103308511279
CRH#P	0.000011866216927746
CRHR1#P	0.00000174847670005331
OR2L3#P	0.00000194882534488222
OR5H14#P	0.00000176113957697132
OR51A7#P	0.00000174847670005331
OR5R1#P	0.00000174995649498946
OR9A4#P	0.00000174847670005331
OR10H1#P	0.00000174847670005331
OR2T2#P	0.0000026303108709614
OR52B2#P	0.00000174847670005331
OR9Q2#P	0.00000176028941271735
OR10AD1#P	0.0000017566565407557
OR13C9#P	0.00000174847670005331
OR56A1#P	0.00000175292994596115
OR51I2#P	0.00000186394023586868
OR52B4#P	0.00000174974914564595
OR1J4#P	0.00000191287377736992
OR4A47#P	0.00000180233820737098
OR1S2#P	0.00000174847670005331
OR4K5#P	0.00000175354457219305
OR4C15#P	0.00000174847670005331
OR10R2#P	0.0000017501373780129
OR4C16#P	0.00000175752508189514
OR2F1#P	0.00000174847670005331
OR5J2#P	0.00000174847670005331
OR2L8#P	0.00000638028318704559
OR2W1#P	0.00000180916827302306
OR2C1#P	0.00000175696620775432
OR5AR1#P	0.00000174847670005331
OR2T4#P	0.00000175926440720697
OR6K3#P	0.00000175848976267386
OR1I1#P	0.000185205788392518
OR2F2#P	0.00000178901489341867
OR1L3#P	0.00000290230847974588
OR6T1#P	0.00000174847670005331
OR5B17#P	0.00000174847670005331
OR1N1#P	0.00000174847670005331
OR4L1#P	0.00000174847670005331
OR10H5#P	0.00000182793814003348
OR4D2#P	0.00000174847670005331
OR4Q3#P	0.00000181851186796986
OR10Q1#P	0.00000177193460863266
OR10C1#P	0.00000179964895072044
OR6N1#P	0.00000194882534488222
OR5H1#P	0.00000179763930277751
OR9K2#P	0.00000747144721247164
OR8D4#P	0.00000176031023726645
OR13C8#P	0.00000174847670005331
OR8G5#P	0.00000174847670005331
OR5AN1#P	0.00000174847670005331
OR2L5#P	0.00000175681692945319
OR10X1#P	0.00000175492189282094
OR1D2#P	0.00000174847670005331
OR6C75#P	0.00000174847670005331
OR2T1#P	0.00000175146322414079
OR1L4#P	0.0000038186759626933
OR2A7#P	0.00000177129729629887
OR8B4#P	0.00000175126926800156
OR5D14#P	0.00000228951721061665
OR2L13#P	0.00000176894580852489
OR6S1#P	0.00000180733007114983
OR13A1#P	0.00000174847670005331
OR11H1#P	0.00000380224862771701
OR10A3#P	0.00000177837980140029
OR5AU1#P	0.00000179386258705342
OR2H2#P	0.00000175122054890271
OR5B12#P	0.00000178250949324953
OR11L1#P	0.00000638028318704559
OR7A5#P	0.00000174847670005331
OR1M1#P	0.00000730128476263965
OR8H2#P	0.00000174847670005331
OR2A4#P	0.00000174983436747815
OR6P1#P	0.00000176398064300497
OR9I1#P	0.00000369846699103958
OR10A6#P	0.00000174847670005331
OR5D16#P	0.00000174847670005331
OR51V1#P	0.00000175638111726437
OR8G2P#P	0.00000175376234409666
OR2D3#P	0.00000175219297104627
OR5L1#P	0.00000175126926800156
OR2D2#P	0.00000174847670005331
OR1L1#P	0.00000174847670005331
OR3A3#P	0.00000175065026231874
OR5K3#P	0.00000174847670005331
OR4C6#P	0.00000178539359155034
OR8H3#P	0.00000174847670005331
OR7A17#P	0.00000178706064274794
OR4M1#P	0.00000181593957389082
OR1A2#P	0.00000175391892640541
OR52L1#P	0.00000174847670005331
OR2M2#P	0.00000175754235100747
OR51A2#P	0.00000192495791693856
OR4D11#P	0.00000174847670005331
OR10H2#P	0.00000174847670005331
OR5T3#P	0.00000174847670005331
