CRY2#D	0.00000049646982566682
CTNNA1#D	0.0000000200291822062563
CTNS#D	0.0000000115439825487047
CTRL#D	0.0000000671321221975233
TIMM8A#D	0.0000000328299538974326
DLX2#D	0.000000275590452519773
DPP6#D	0.00000002290343163655
SLC26A2#D	0.0000000937378860843156
DUSP2#D	0.000000182036587035728
DUSP7#D	0.000000336643774470983
EEF1B2#D	0.00000000734809015230196
MEGF9#D	0.0000000850236619409339
EIF5A#D	0.0000000857347783294457
ELAVL3#D	0.0000000149310112791121
ENO2#D	0.000000229354860644157
EPAS1#D	0.0000000197285918079815
EXT1#D	0.00000000580246620733884
FGF6#D	0.000000148440771056535
FKBP5#D	0.0000000186824838094439
FSHR#D	0.000000059121338816823
BLOC1S1#D	0.000000520495825358541
GDNF#D	0.00000000435069935386493
GNS#D	0.000000615736317497911
GPM6B#D	0.000000312578743469842
GTF2A1#D	0.00000000288448997270877
GUCY1A2#D	0.00000000640745190827302
H2AFZ#D	0.00000000728463607673634
HLX#D	0.000000296671117446339
ONECUT1#D	0.00000365938866934026
HNRNPA1#D	0.000000130899041131507
HNRNPD#D	0.00000016138821944034
HNRNPH2#D	0.000000562432106865014
HOXB3#D	0.00000000392978391617779
HOXD1#D	0.000000540576521337703
HOXD9#D	0.000000253253935227765
HPGD#D	0.000000241840624155018
HSF1#D	0.0000000884088607100442
HSPD1#D	0.0000000175655142627731
HTR1D#D	0.0000000110243030291808
IGF2R#D	0.000000149818478609163
IL3#D	0.0000000659570878564816
IL15RA#D	0.000000147981133474557
ILF3#D	0.000000163401616118427
ING2#D	0.0000000018291529610346
INSRR#D	0.000000346981855047239
IRS1#D	0.0000000616313407944738
KCND1#D	0.00000000236302085334392
KCNG1#D	0.0000000174317426620969
LAMP1#D	0.000000354583263147961
STMN1#D	0.000000214528527284431
LCAT#D	0.00000174131249820319
LCK#D	0.0000000494474057478124
LEP#D	0.0000000549922567886504
LFNG#D	0.000000739314984991685
SMAD9#D	0.0000002502495856477
MAT2A#D	0.0000000801695716148803
DNAJB9#D	0.0000000547047167691598
MEOX2#D	0.0000000770726878926071
ATXN3#D	0.000000401264191017542
KMT2A#D	0.0000000972969470796815
ALDH6A1#D	0.000000153255632614869
MNT#D	0.0000000034112943815595
MTR#D	0.0000000785693232441175
NDUFAB1#D	0.0000002312773418844
NIT1#D	0.0000000633112375266173
CNOT4#D	0.000000284755795579199
NRAS#D	0.0000000255176334709148
NTN3#D	0.0000000107994983978008
OPRD1#D	0.00000000786938574482026
CLDN11#D	0.0000000650388922167211
PCM1#D	0.000000142858984570968
PDE4A#D	0.0000000451441503395054
PDK2#D	0.0000000209076134493658
GATB#D	0.00000000367462653728069
PGGT1B#D	0.0000000601414728793806
PI4KA#D	0.000000444477681552069
PLCB3#D	0.00000071737958428574
PLTP#D	0.000000119641666257859
PRRX1#D	0.000000110790306789828
SEPT4#D	0.0000000178134232901316
PPP1R3C#D	0.000000153911371891551
PRKG1#D	0.0000000829693728965546
PRPS1#D	0.00000000428353493582923
PRPS2#D	0.000000114952568378608
PTBP1#D	0.000000425319460616933
PTPRF#D	0.0000000542624184834631
PTPRO#D	0.000000175485823256202
PTPRS#D	0.0000000327790020541592
RAB3IL1#D	0.0000000807591244886636
RAD51B#D	0.0000000862533567266392
RBBP6#D	0.0000000261147328304586
RBM3#D	0.0000000226842616225606
RCVRN#D	0.0000000259291605829441
RDH5#D	0.000000468856502223425
RELB#D	0.00000000616427193428394
RGS7#D	0.0000000781474815909018
ROBO2#D	0.0000000242568950899657
RPL8#D	0.000000010406984611534
RPL23A#D	0.000000373991536860746
RPS18#D	0.0000000474615948820266
RPS19#D	0.000000182819437515838
RPS28#D	0.0000000446015432879521
RREB1#D	0.0000000149585617328801
SCN4B#D	0.0000000845994270376004
SIAH2#D	0.0000000408097610701207
ST6GAL1#D	0.0000000390337682023787
SIM1#D	0.0000000303848747914315
SIM2#D	0.0000000435424885856782
SORD#D	0.000000054096096904923
SOX11#D	0.000000139993415736602
TROVE2#D	0.0000000641243647949471
SSFA2#D	0.000000144744796792357
ST13#D	0.00000000491331520762239
ELOVL4#D	0.000000034376762980605
SURF1#D	0.000000200252653502843
TAF4B#D	0.000000235966054226304
TAF6#D	0.00000000336451885225418
GCFC2#D	0.00000014201363863743
TEAD4#D	0.0000000368451634857155
TM7SF2#D	0.000000288875381638053
TNXB#D	0.0000000212643445430953
TST#D	0.0000000642479019981023
TTC3#D	0.000000129168558597171
HIRA#D	0.000000495793092974233
UBE2B#D	0.0000000548424114742326
UMPS#D	0.0000000621216814989077
UVRAG#D	0.00000000398882462581818
VDAC2#D	0.000000216257180891848
VGF#D	0.00000537471098286096
WT1#D	0.000000653476684751056
ZFX#D	0.000000117224446335818
SLC30A3#D	0.000000107887802001598
IFRD2#D	0.000000156925042537238
AIMP2#D	0.0000000680797015871427
ST7#D	0.000000241310674718532
AKAP1#D	0.000000430669881229383
ARID1A#D	0.000000031549446860982
FZD7#D	0.0000000204602224932076
HIST1H4K#D	0.0000000220857681046228
HIST1H4J#D	0.0000000439496727711475
PIP5K1A#D	0.0000000819871727249868
BFSP2#D	0.000000289505438588861
CUL4A#D	0.00000107289382720956
KLF11#D	0.0000000624188211809394
OGT#D	0.0000000281488240058192
SLC43A1#D	0.00000000299459749268494
RRP1#D	0.000000468631564737566
EIF3A#D	0.000000205218934040909
EIF3B#D	0.00000000431937469382155
TNFRSF25#D	0.000000114733457052152
URI1#D	0.000000209233756790925
CD164#D	0.000000192744342583887
SYNGAP1#D	0.000000245462971399566
SOCS2#D	0.00000272901377313957
HDAC3#D	0.000000441724481194841
DLEU2#D	0.000000342046347554519
LDB1#D	0.000000142498226346903
BUD31#D	0.000000293020094839357
AP1S2#D	0.0000000721529093625141
SLC16A6#D	0.000000357598838512486
NOG#D	0.000000088288558513248
TSPOAP1#D	0.0000000339735732936919
BCL7C#D	0.0000000170277320398305
TRIP11#D	0.0000000188792677706364
LONP1#D	0.000000554584131252552
TM9SF2#D	0.000000459499479459344
LPXN#D	0.0000000206704421492802
PEX16#D	0.000000367722593929905
TBX4#D	0.0000000526088484053873
NRG2#D	0.000000180478703787818
VPS26A#D	0.00000020840843151779
GTPBP1#D	0.000000123119247168802
GTF2IRD1#D	0.000000525636488481853
ENTPD4#D	0.00000233384373968924
CREB5#D	0.000000417774103755614
FEZ1#D	0.000000808052539226413
MORF4L2#D	0.000000354034850185463
MDC1#D	0.0000000206071549686944
BZW1#D	0.0000000190234853755999
CROCC#D	0.00000048600457098665
CEP57#D	0.000000495322163491526
SEMA3E#D	0.0000000800594062904071
TBKBP1#D	0.00000016515060291785
TBC1D5#D	0.000000027295693765857
CTIF#D	0.0000000028661119455265
RGP1#D	0.000000000861821616666274
WASHC5#D	0.000000229224061794295
UBAP2L#D	0.000000156004474766298
ARNT2#D	0.0000000142064693793627
IQSEC1#D	0.0000000250806183269324
AMMECR1#D	0.000000367969663214819
USP3#D	0.000000187505616844379
NUP153#D	0.00000280889677769809
PDCD6IP#D	0.0000000526981007654433
ABCB6#D	0.000000296636697356968
ARPC5#D	0.000000054349833617649
TSPAN3#D	0.000000025619802643197
DNAL4#D	0.0000000126957786511434
LRPPRC#D	0.0000000388506731928475
YAF2#D	0.0000000414213794045724
DDX39A#D	0.0000000139167121372394
DCAF7#D	0.0000000133668163302184
SMNDC1#D	0.0000000395766835356183
NPM3#D	0.000000254692299762541
RAPGEF3#D	0.0000000517142419684289
SPON2#D	0.000000080155922981965
TOMM40#D	0.000000301741879743011
MAD2L2#D	0.0000000228287481274873
SEMA4B#D	0.0000000238894560679845
NOP56#D	0.00000321058476643579
DRAP1#D	0.0000000432560275023284
MXD4#D	0.000000537353783247582
HEXIM1#D	0.000000488045887736774
IGF2BP1#D	0.0000000959854478723904
PRELID3A#D	0.000000140879734452282
KHDRBS1#D	0.000000408620400013908
CGREF1#D	0.0000000026172021662072
CNPY3#D	0.000000154876199075543
NEK6#D	0.00000000112611733448814
OR5I1#D	0.000000396272502450181
SEC24A#D	0.000000403611378904791
USP19#D	0.0000000115279591275573
EBNA1BP2#D	0.0000000658808973779384
MAPRE2#D	0.000000413886988092448
ATF7#D	0.00000000983493876463723
ZPBP#D	0.00000000470625097012431
UBE2C#D	0.00000000642356618764463
RAPGEF4#D	0.0000000165563608757418
ADAMTS8#D	0.000000220427566565616
FAF1#D	0.0000000965069978949736
PTP4A3#D	0.000000114761787250528
STRAP#D	0.0000000238107995570375
PADI2#D	0.0000000274474898677787
COPZ1#D	0.00000000906492974082208
DNAJC8#D	0.0000000492433503671407
LMTK2#D	0.0000000117785204293567
DZIP1#D	0.000000029900922062956
TRAPPC8#D	0.00000000142578594001439
ANKRD6#D	0.000000025081961008271
RPIA#D	0.0000000611302217333728
RAB21#D	0.00000000383978898360761
KDM4B#D	0.00000000521951214034542
EMC1#D	0.00000000662363316146741
ARHGAP26#D	0.000000162701065343695
DDN#D	0.00000013507526468083
TNRC6B#D	0.0000000227788314920422
TOGARAM1#D	0.00000000461476202786271
WDR43#D	0.0000000810739511714789
DIP2A#D	0.0000000295990165040113
TBC1D1#D	0.000000480925170848919
TMEM131L#D	0.000000714611740303143
ANKRD28#D	0.0000000153341946335529
ANKRD12#D	0.000000090355022746364
CLUH#D	0.000000178372026898303
CUX2#D	0.000000461810493563574
JADE2#D	0.0000000106180777695625
PHF24#D	0.0000000495844027852212
USP24#D	0.0000000905944059241869
KIAA0368#D	0.00000035939727740506
LRRC8B#D	0.00000000107037224658174
RPL13A#D	0.000000070120314553277
KAT6B#D	0.0000000991364115766419
SNAPIN#D	0.0000000519552232860667
TMEFF2#D	0.000000944345516317443
MAFF#D	0.000000113115476492746
TMEM59L#D	0.0000000558901322609131
QPCT#D	0.0000000245288409719483
SNORD82#D	0.0000000225907446001574
ZDHHC5#D	0.0000000873863829595635
RAI14#D	0.000000207827527492038
WSB1#D	0.0000000310029519042054
CHIC2#D	0.0000000198644005614312
GREM1#D	0.0000000206259646431976
SNORD12C#D	0.0000000144714572843497
SNORD57#D	0.0000000144714572843497
SNORD56#D	0.000000164343381829298
SNORD51#D	0.0000000100111834856872
SNORD42B#D	0.00000000516774841484850
SNORD35A#D	0.00000000516774841484850
SNORD34#D	0.00000000516774841484850
SNORD33#D	0.00000000225696649273515
SNORD32A#D	0.000000165016408716503
TRUB2#D	0.0000000668767997310952
UQCRQ#D	0.00000000317216056793754
CPNE7#D	0.000000000142890171684783
ZNF777#D	0.0000000118147936033667
SIGLEC9#D	0.0000000269626573970299
C16orf72#D	0.00000120337977657084
TBK1#D	0.000000096172618458525
UBN1#D	0.0000000400346553834692
RBM15B#D	0.00000000229490061025476
RMC1#D	0.0000000215020674991654
PYCR2#D	0.000000852284051979582
IRX4#D	0.000000133327431074622
COPS7A#D	0.000000404245166315486
ZNF593#D	0.00000000185861239668253
DYNC1LI1#D	0.0000000678279378111839
ZNF580#D	0.000000108695088210869
NAGPA#D	0.000000162612016504323
PHF20#D	0.00000000626762397515999
MRPL27#D	0.000000554040869298729
CDKL3#D	0.0000000336235553583924
GMIP#D	0.00000087470940211714
ARMCX1#D	0.0000000120739835346754
WT1-AS#D	0.0000000954217545471455
UBR5#D	0.0000000200564200552832
NIP7#D	0.000000162458109681475
TRMO#D	0.0000000491463678189702
ZNF581#D	0.000000235715145321765
ARMCX3#D	0.0000000218803344012276
AZIN1#D	0.0000000763435683765561
CUTA#D	0.00000000292830457567099
NOP58#D	0.000000187754003711298
SLC25A39#D	0.000000153982659450485
CHMP3#D	0.0000000301408107884554
FXYD7#D	0.0000000136850028556374
RAB24#D	0.000000000575929818316791
SLCO1C1#D	0.0000000152605853931754
GFOD1#D	0.0000000121683665215761
KRT20#D	0.0000000523486196169971
RHOF#D	0.000000102124090380426
RC3H2#D	0.0000000200893631188074
LZTFL1#D	0.000000280838391114875
CCNJ#D	0.000000217506230434003
FBXL19#D	0.00000037085713777152
EPDR1#D	0.0000000306603069999459
MBTD1#D	0.00000000128099017251505
NUP62CL#D	0.00000000549063393546673
TEX10#D	0.0000000407398663220893
CHTF8#D	0.00000000383785616736753
RNF125#D	0.0000000201125841620997
COMMD8#D	0.00000000501216764192542
SLC6A15#D	0.000000204109414923085
MSL2#D	0.0000000480323125247866
C4orf19#D	0.0000000208302804684716
BRIX1#D	0.000000619506540313614
CAMK2N1#D	0.0000000492654328144237
HES6#D	0.00000027572491230299
KCNQ1DN#D	0.000000000895309153673503
TRMT1#D	0.00000283086247854424
DCP1A#D	0.000000152404856573268
KDM3A#D	0.00000000263657594162042
ARHGAP15#D	0.000000101303944540405
PSENEN#D	0.000000204841535338369
GPRC5C#D	0.0000000152461195181224
LIN37#D	0.0000000695313408688383
PCDHGB5#D	0.0000000450619596536969
PCDHB15#D	0.0000000193545855773079
NSMCE3#D	0.0000000470154035164278
TDRD1#D	0.000000102385353938012
FAM214A#D	0.0000000131109319601474
MEPCE#D	0.0000000032535268049512
BEX4#D	0.000000272135459144967
BARHL1#D	0.0000000970082815642426
C15orf39#D	0.000000165993228242672
EXOSC5#D	0.0000000594406777863591
XAB2#D	0.000000000172258239375356
C14orf132#D	0.0000000620526430719426
MCOLN1#D	0.000000506016478609653
KAT14#D	0.000000175575935960966
SCYL1#D	0.0000000135655469400813
GALNT16#D	0.000000218857467863693
SLC12A5#D	0.000000000684721674462024
AHRR#D	0.0000000747157121573843
HEG1#D	0.0000000446586744574278
AARS2#D	0.0000000701404757747943
XPO5#D	0.0000000408732021016494
ARHGAP20#D	0.00000000297161352475472
ZSWIM5#D	0.000000110786349362307
KIAA1522#D	0.000000236407651991259
BEND3#D	0.000000859709687147066
ENOPH1#D	0.0000000111156923425581
TRAPPC1#D	0.000000822426416435548
TGIF2#D	0.000000376775039591143
ELOVL5#D	0.000000375852029542189
DHX35#D	0.0000000887715794834054
PROK2#D	0.000000423211075200153
FAM217B#D	0.000000000647087160507115
GALNT17#D	0.000000000631123250004237
DNAI2#D	0.0000000210724465218182
CPEB1#D	0.0000000905641288716536
ZNF574#D	0.0000000457067684967422
PCED1A#D	0.0000000221637073551184
FAM129B#D	0.000000192981016408537
RASAL3#D	0.0000000592545639860994
NT5DC2#D	0.0000000044678366114291
PYCR3#D	0.00000032860656587575
FAM173A#D	0.00000000775453267638892
MRPL57#D	0.000000172380552528274
YIPF2#D	0.0000000040867979465611
VKORC1#D	0.000000106987782212642
NOC4L#D	0.00000000608593821864416
TMEM185B#D	0.00000000841296622276987
DERL1#D	0.00000000358303379700422
ARMT1#D	0.000000278679013406812
EFL1#D	0.00000000692276056207736
PANK3#D	0.000000162532879620945
PPP1R3B#D	0.0000000358671665339999
DHX40#D	0.0000000185217365471266
CARF#D	0.0000000775699154755561
NAA25#D	0.000000068479746142313
SEMA6D#D	0.000000000973440839139413
HEXA-AS1#D	0.000000170128057970269
TUBA4B#D	0.000000154055217723588
NAA15#D	0.000000139310163697174
RAB11FIP1#D	0.0000000454454415510497
UBXN6#D	0.000000003499693451622
ZNF34#D	0.000000183046175468368
CMIP#D	0.0000000216763029634901
UNC93B1#D	0.000000171868627049474
MAP1LC3B#D	0.00000000549198801836353
SEH1L#D	0.00000000143118174947427
ELOVL3#D	0.000000335424938468178
TMEM47#D	0.00000000436404716731151
CRISPLD1#D	0.0000000175816298426259
ESPN#D	0.000000115874186871459
STK40#D	0.00000000363915593440872
SPNS1#D	0.0000000031642170702553
PLEKHN1#D	0.0000000778109533323919
ENKD1#D	0.00000142630367674145
ZIC4#D	0.000000016711941243665
PPP1R1B#D	0.000000149060205818993
POLR1B#D	0.000000186706864505066
WDR24#D	0.0000000096175784422351
CAMKK1#D	0.0000000936179732099166
DDI2#D	0.0000000141772692773044
MON1A#D	0.000000190836830802468
AKT1S1#D	0.000000153161039520291
LZTS2#D	0.000000127117068210669
MRPL43#D	0.0000000421916091159449
USP32#D	0.0000036071887135904
LNX1#D	0.0000000324469709085183
C19orf48#D	0.00000000182709865806168
CEP89#D	0.000000453997126043781
CORO6#D	0.000000000534053404525784
RERG#D	0.000000000743704493551768
DCLK3#D	0.00000000852175838763283
CIPC#D	0.000000217663284709408
CHRFAM7A#D	0.000000179440839606847
ULK4P3#D	0.00000021763445130568
ULK4P1#D	0.0000000493595143635607
MVB12B#D	0.0000000167448021262618
TMEM116#D	0.000000163095735545998
RSPRY1#D	0.0000001594977343629
KCNH7#D	0.000000013840905883028
KIAA2013#D	0.0000000255155308586266
MCFD2#D	0.0000000205100373013028
PIP4P1#D	0.00000000124544540811622
CERS5#D	0.000000374893642231949
SLC25A46#D	0.00000000890591046940167
DEPDC7#D	0.000000263913043272681
MAFG-AS1#D	0.000000076701141134188
CAMK2N2#D	0.0000000326637531067317
HSPB9#D	0.000000122661085439359
TGS1#D	0.000000406326902219657
PRRT2#D	0.0000000497254038682109
FAM83F#D	0.0000000514193771870105
MCM3AP-AS1#D	0.00000000441383201936768
MAL2#D	0.0000000539194994108443
OSBPL8#D	0.000000000709292362585853
C1QTNF2#D	0.0000000343836375198867
SLC25A26#D	0.00000000090530312107927
GPR146#D	0.0000000126721546495137
CTHRC1#D	0.000000000486283254615177
WDR92#D	0.000000140395903248705
TLCD1#D	0.00000000125566661738643
SLC26A8#D	0.0000000803674147019718
LYPD1#D	0.000000267481478443657
LRG1#D	0.0000000747091933548128
EXOSC6#D	0.0000000062378449225983
SFXN2#D	0.00000000973063168892698
LRIG3#D	0.000000211071221283621
RHEBL1#D	0.0000000158196697614648
CCDC78#D	0.000000094694838574042
SPATA32#D	0.000000403268218129244
HEXIM2#D	0.000000204531158489454
WFIKKN2#D	0.00000000735514764094216
ANKRD13B#D	0.00000021640351350238
WDR81#D	0.000000265621564198166
RAVER1#D	0.00000000393774341888413
PCP2#D	0.0000000023831952585346
FBXO27#D	0.000000258901546650006
UBXN10#D	0.000000000148461784499435
PROKR2#D	0.000000155804491129479
ACVR1C#D	0.000000342113747663259
CLVS2#D	0.0000000021092578806443
C7orf57#D	0.0000000297044376378529
VPS37A#D	0.000000107900378626405
UNC5D#D	0.0000000268777834578131
C9orf85#D	0.00000000281686777985808
PTPDC1#D	0.000000240002654221503
NOL4L#D	0.0000000951235329583169
SMCR5#D	0.00000000056900921052439
RPL10L#D	0.00000000224661176226587
OR10A5#D	0.0000000399489811166559
BEST3#D	0.00000045760764734671
C12orf66#D	0.00000000207001655072766
KCTD19#D	0.0000000454089835550894
PRSS36#D	0.0000000257414865995821
TOM1L2#D	0.000000203224778069082
KCTD11#D	0.00000000310164250322712
CCBE1#D	0.00000000210924201410369
FAM163A#D	0.000000000565899788663734
CNIH3#D	0.00000000344585674574147
AIFM3#D	0.000000217549779562786
CCNYL1#D	0.0000000179029372251255
UPP2#D	0.0000000946405786125917
SGO1#D	0.0000000478733761665423
CCDC12#D	0.00000015969814558181
SLC38A9#D	0.00000000429489591237638
TTLL11#D	0.000000000294585714121751
KIAA1958#D	0.000000000951691312434855
MOSPD2#D	0.00000000293457607098188
ZBTB49#D	0.0000000560667875018691
PPP1R18#D	0.00000000662930645440509
ADAMTS19#D	0.00000000125119380329613
PLPP4#D	0.0000000860648575773043
DTX3#D	0.00000000255593882448453
TTC21A#D	0.00000000107513235271648
FAM237A#D	0.0000000541797187902474
ARHGAP27#D	0.000000163149591460786
DENND6A#D	0.000000018784928008271
VMA21#D	0.0000000324679266843333
UNC5B#D	0.0000000144580856138113
TBCEL#D	0.0000000250797018958557
OTUD1#D	0.000000027551254436165
ZNRF2#D	0.0000000194054949664736
ZNF503-AS1#D	0.000000000423470050407739
IPMK#D	0.0000000347157860957888
NUDT8#D	0.0000000706775063191135
ZDHHC23#D	0.000000090485350989999
TMEM86B#D	0.000000205417217377898
LOC256880#D	0.00000000234227401141182
C2orf72#D	0.000000170368524803863
NPAS4#D	0.000000133535239839563
RCOR2#D	0.0000000265994042578545
IGSF22#D	0.00000000403892394968716
KSR2#D	0.00000000039173827555742
CDRT4#D	0.000000169307137218868
CFAP97D1#D	0.00000000370135988799783
MEIOC#D	0.00000000100839779126523
SCGB2B2#D	0.00000000816522754014585
RNF212#D	0.00000000221210630430239
PRR18#D	0.00000000644712131412409
NSMCE2#D	0.000000271378617317909
ST7-OT4#D	0.0000000813526592803865
ST8SIA6#D	0.000000210978767909693
JMJD8#D	0.000000208766793641844
TMEM95#D	0.00000000435533716722893
NHSL2#D	0.000000185632946841738
MORF4L2-AS1#D	0.0000000053862571528521
RSPO4#D	0.000000164527719019044
SLC35B2#D	0.00000000039307245278423
SLC6A18#D	0.00000000302753876960714
RILPL1#D	0.0000000286150697277335
LRRC37A3#D	0.000000927381643197539
SKIDA1#D	0.000000000119628380771347
C17orf98#D	0.0000000135066425300556
CCDC103#D	0.0000000491164885645814
RPRML#D	0.0000001150730985693
LIN28B#D	0.00000000687367963773437
PTGES2-AS1#D	0.00000000401615710926101
LRRC26#D	0.00000000354227930991685
LINC02381#D	0.000000000460556979028433
C17orf97#D	0.000000178324103046417
C17orf102#D	0.000000222871175271428
PCBP1-AS1#D	0.0000000224374035905416
LINC00884#D	0.0000000033588252815314
TOMM5#D	0.000000246332857852357
SNX30#D	0.000000201551051010668
CFAP99#D	0.000000111361891110961
HOXB-AS3#D	0.00000028048400579703
MIR106A#D	0.0000000161413622724353
MIR142#D	0.000000188762686355761
MIR19B2#D	0.00000021919461630305
MIR92A2#D	0.00000010510604128111
FZD10-AS1#D	0.00000084893037332507
EIF2AK4#D	0.0000000447899106391107
H3F3AP4#D	0.0000000206259646431976
ZFAS1#D	0.000000188225392803383
PJVK#D	0.000000170168925480267
MIR363#D	0.000000158734014518937
MIR20B#D	0.000000163604527372762
MIR18B#D	0.000000109977375306988
MIR146B#D	0.0000000134804197132274
CPLX3#D	0.000000164343381829298
SNORA41#D	0.0000000215296118983601
TMEM91#D	0.000000000119628380771347
RAD21L1#D	0.000000234722312929678
KANSL1-AS1#D	0.0000000996434797921533
EIF3J-AS1#D	0.00000000210924201410369
FABP9#D	0.000000333443477689381
LOC646903#D	0.0000000298525082838269
HNRNPA1P10#D	0.000000012629195493422
SNORA51#D	0.0000000219970710748998
SNORD12#D	0.000000019306941631212
SNORA57#D	0.0000000130910498471406
SNORD86#D	0.0000000131453854546189
SNORD88A#D	0.0000000334377768555424
SNORD88C#D	0.0000000170484840934727
SNORD90#D	0.0000000124206308923941
SNORD110#D	0.0000000543502819998368
MIR559#D	0.000000226684930448227
MIR592#D	0.0000001680002474341
MIR611#D	0.000000623490675361649
MIR630#D	0.000000000200588524003921
BHLHA9#D	0.00000000615819948654037
KRTAP2-2#D	0.00000004428708440978
TGFB2-AS1#D	0.000000000867385232931601
RPL13AP5#D	0.000000000200588524003921
LOC729609#D	0.0000000535430176811515
FLJ37453#D	0.00000000338637648216824
KRTAP2-3#D	0.000000019306941631212
CSKMT#D	0.00000017143344297402
PRCD#D	0.000000195443735263615
UQCC3#D	0.0000000206259646431976
SNORD12B#D	0.0000000650578162086475
FAM229A#D	0.0000000482140014031338
NRADDP#D	0.00000000773740881502641
MAPT-IT1#D	0.000000174093209153556
C17orf107#D	0.0000000126903459471292
LOC100130872#D	0.000000683204996124824
ZNF503-AS2#D	0.000000207807298984017
ANKRD63#D	0.000000000119628380771347
FAM83A-AS1#D	0.0000000631172912497301
ARMCX4#D	0.000000111960695251212
HOXA-AS3#D	0.00000000170567244782337
EPOP#D	0.000000022028392971651
LOC100288181#D	0.00000021763445130568
ULK4P2#D	0.0000000387722596489055
MIR1292#D	0.000000505744847442317
MIR1281#D	0.000000522193931665439
ZEB2-AS1#D	0.000000370791756339918
PET117#D	0.000000128171332091695
MIR3132#D	0.000000377009598908894
MIR3917#D	0.00000000406290442364622
MIR3621#D	0.0000000215557093434411
STARD4-AS1#D	0.0000000136124222679376
OSER1-AS1#D	0.000000379414456160342
MAGI2-AS3#D	0.0000000660272460692304
DACT3-AS1#D	0.000000106697226584462
RAB30-AS1#D	0.000000575271559982464
ALOX12-AS1#D	0.0000000165113945310517
DLG1-AS1#D	0.000000260204984224899
PITPNM2-AS1#D	0.00000000641830826461564
SENCR#D	0.00000000902451976317662
CAHM#D	0.000000446376961611079
TGIF2-C20orf24#D	0.000000025601702869326
BLOC1S1-RDH5#D	0.000000298426000805495
MIR4647#D	0.0000000449915547133384
MIR4669#D	0.0000001756929982976
MIR4489#D	0.000000111118220232592
MIR4740#D	0.000000174420455221206
MIR4801#D	0.000000000895013853644192
DIP2A-IT1#D	0.0000000069561100382574
HOXC13-AS#D	0.00000277712223682016
ARNTL#P	0.00000405039840934466
CSNK1D#D	0.0000000782241808912975
HLF#D	0.00000178434919366946
NPAS2#D	0.000000422918814744681
RORB#D	0.000000734819770494493
ASCL1#P	0.0000000894510113773017
ASCL1#D	0.000000494106211772132
UBQLN1#D	0.0000000417530409883299
ASCL2#P	0.00000092096558487336
CALM2#D	0.000000942911103332632
CALM3#D	0.000000251914252534438
ZFHX3#P	0.000000225170342235876
NINL#D	0.00000111240561822059
PRPF40A#D	0.00000578339238236098
ACHE#D	0.000000630932981991359
ADRA1B#D	0.000000414524030056105
ADRA2C#D	0.000000214574992227725
ADRB3#D	0.000000296797114035556
AGT#D	0.000000212259672748613
AGXT#D	0.000000579614575477104
ARF1#D	0.00000189591188733929
ATF1#D	0.000000488957444067099
ATP6V0C#D	0.000000970727932510118
ATRX#D	0.000000534393763836998
AUP1#D	0.000000475089241449801
HCN2#D	0.000000920169300902413
CXCR5#D	0.000000429696946596905
FOXL2#D	0.00000046713617992559
ZFP36L2#D	0.000000210978187654597
CALCA#D	0.00000175747671170898
CAMK2G#D	0.000000211653389415059
CD8A#D	0.000000367586370804837
CDH18#D	0.00000219437417318157
CDK2#D	0.0000010323781214073
CDX4#D	0.000000368442431400641
CENPE#D	0.000000378192940455613
CFL2#D	0.00000395602651169862
CFTR#D	0.00000225952122517789
CGA#D	0.000000842560221552165
CHD1#D	0.000000206120914782344
CHGA#D	0.000000435879624676311
CHRNA3#D	0.000000465903493942669
CLTB#D	0.000000371192841793774
COPA#D	0.000000394439382011094
COX4I1#D	0.000000369256114280466
COX8A#D	0.00000412837262881015
CREM#D	0.00000557422187325478
CSNK1A1#D	0.00000357336935124992
CSNK1G2#D	0.00000266748747581339
CSNK2A2#D	0.000000372413266825895
DDX6#D	0.000000563536197623848
DPAGT1#D	0.000000441368915697881
DUSP1#D	0.000000581326694956156
TYMP#D	0.000000426867452988683
EIF5#D	0.000000500192899552621
ELAVL1#D	0.000000472106753490288
ETV2#D	0.000000527607842483985
FGF9#D	0.000000488653803596336
FKBP2#D	0.00000058371875269354
FOXC1#D	0.000000876551074756087
FLI1#D	0.000000326767445869788
FLII#D	0.00000043509369146811
FLNC#D	0.000000973908938486932
FN1#D	0.000000371796765165315
GABPA#D	0.000000221478290540987
GABPB1#D	0.000000394870177094103
GART#D	0.000000230693206609036
GH2#D	0.000000521730484781152
GK#D	0.000000432536439077378
GNG4#D	0.000000534805961826327
GOLGB1#D	0.000000441272052867511
GPR20#D	0.000000386977636928297
GUK1#D	0.00000196252055903043
HCFC1#D	0.000000619337876528699
HDLBP#D	0.0000041331194274409
HHEX#D	0.00000106257463358033
HIC1#D	0.00000104440928857624
HIVEP2#D	0.000000232727231964355
HLA-G#D	0.00000320524635506755
HNRNPA2B1#D	0.00000058509282360826
DNAJB2#D	0.000000301687383464497
HSPA5#D	0.000000736680423024887
ICA1#D	0.000000609804111549615
IDH3G#D	0.000000417805896118055
IDI1#D	0.000000516255728523134
IL11#D	0.000000651134497827111
INHBA#D	0.000000499271920545563
JAG2#D	0.000000765143387496028
JUNB#D	0.000000910130543061277
JUND#D	0.000000447182309789065
KCNF1#D	0.000000469187741909282
KCNN2#D	0.000000531114736490239
LGALS4#D	0.000000458258024392755
LHX1#D	0.000000247500919451201
LOR#D	0.00000081529764521509
