DCDB ID	Drug name	Target
DCC0442	emodin	TOP1
DCC0446	tubacin	IFNAR1|IFNAR2
DCC0452	methylene blue	DPP4
DCC0453	docosahexaenoic acid	NOS2|NOS3
DCC0455	naphthoquine	ERBB2
DCC0459	cp55940	GRIN1
DCC0460	raclopride	CDK9|CDK7|CDK5
DCC0465	sc144	RRM2
DCC0466	chitosan	HRH2
DCC0469	trimidox	PLA2G4A
DCC0472	ec107fabi	AKT1
DCC0478	ngr-htnf	CYP19A1
DCC0480	interferon alfa	PRKCA|PRKCB
DCC0482	il-27	OPRK1|SLC6A4|OPRM1|SLC6A2
DCC0488	sotatercept	FCN3|FCN2
DCC0494	cobicistat	CYP3A4
DCC0551	desirudin	F2
DCC0552	conjugated estrogen	ESR1
DCC0565	azelnidipine	CACNA1C
DCC0596	abt-751	TUBB
DCC0601	interferon beta 1	IFNAR1|IFNAR2
DCC0603	follitropin alpha	FSHR
DCC0608	levomefolate calcium	TYMS
DCC0613	abiraterone acetate	CYP17A1
DCC0620	canfosfamide	GSTP1
DCC0622	iniparib	PARP1
DCC0629	lintuzumab	CD33
DCC0630	zosuquidar trihydrochloride	ABCB1
DCC0634	enzastaurin	PRKCB
DCC0639	atrasentan	EDNRA
DCC0652	zibotentan	EDNRA|EDNRB
DCC0665	bazedoxifene	ESR1|ESR2
DCC0666	o6-benzylguanine	MGMT
DCC0684	zotarolimus	FKBP1A
DCC0700	fimasartan	AGTR2
DCC0717	romiplostim	MPL
DCC0723	cediranib	FLT1|FLT4|KDR
DCC0738	indacaterol maleate	ADRB2
DCC0741	lixisenatide	GLP1R
DCC0768	panobinostat	HDAC1
DCC0770	casopitant	TACR1
DCC0777	pazopanib hydrochloride	FLT4|PDGFRB|SH2B3|KIT|FLT1|KDR|ITK|FGFR3|PDGFRA|FGF1
DCC0787	ipilimumab	CTLA4
DCC0797	vilanterol	ADRB2
DCC0811	sulfonylurea	ABCC9|ABCC8
DCC0834	triptorelin	GNRHR
DCC0836	testosterone	AR|CYP19A1
DCC0849	drotrecogin alfa	F2|GGCX|PF4|F5|PROCR|THBD|SERPINA5|SERPINB6|PROS1|SERPINE1|F8|CP
DCC0853	linifanib	PDGFRB|FLT3|FLT1|KDR|CSF1R
DCC0868	ocrelizumab	MS4A1
DCC0875	nicorandil	GUCY2C
DCC0881	dienogest	PGR
DCC0885	linagliptin	DPP4
DCC0887	cholecalciferol	VDR
DCC0904	neratinib	ERBB2
DCC0908	medroxyprogeterone acetate	PGR|ESR1
DCC0917	campath 1h	FCGR3B|C1R|C1QB|FCGR2A|FCGR2B|C1QC|C1QA|FCGR3A|CD52|FCGR2C|FCGR1A
DCC0920	ketorolac	PTGS1|PTGS2
DCC0932	olaparib	PARP1|PARP2
DCC0944	telcagepant	CALCRL
DCC0945	sepantronium bromide	ILF3
DCC0956	obatoclax mesylate	BCL2
DCC0969	gsk2190915	ALOX5AP
DCC0990	dopexamine	ADRB2|ADRB1
DCC1011	tanezumab	NGF
DCC1017	sch 900776	CHEK1
DCC1020	trebananib	ANGPT1|ANGPT2
DCC1021	tropisetron	HTR3A
DCC1024	teprotumumab	IGF1R
DCC1040	ganitumab	IGF1R
DCC1046	edoxaban	F10
DCC1084	obinutuzumab	MS4A1
DCC1097	estradiol valerate	ESR1
DCC1098	brivaracetam	SV2A
DCC1105	somatokine	IGFBP3
DCC1106	ofatumumab	MS4A1
DCC1110	enbrel	FCGR3B|C1R|C1QB|TNFRSF1B|FCGR2A|FCGR2B|LTA|C1QC|C1QA|C1S|TNF|FCGR3A|FCGR2C|FCGR1A
DCC1112	leuprolide acetate	GNRHR
DCC1116	goserelin acetate	GNRHR|LHCGR
DCC1117	reteplase	PLG|SERPINE1|PLAUR|FGA
DCC1118	epoetin-alpha	EPOR
DCC1120	pegfilgrastim	ELANE|CSF3R
DCC1121	sargramostim	SDC2|CSF2RB|PRG2|IL3RA|CSF2RA
DCC1122	anakinra	IL1R1
DCC1124	insulin	CTSD|INSR|PCSK2|NOV|IDE|PCSK1|LRP2|IGF1R|CPE|IGFBP7|RB1|SYTL4
DCC1126	interferon gamma-1b	IFNGR2|IFNGR1
DCC1127	interferon alfa-2a	IFNAR1|IFNAR2
DCC1129	palifermin	FGFR4|NRP1|FGFR2|HSPG2|FGFR1|FGFR3
DCC1131	omalizumab	MS4A2|FCER1A
DCC1132	humalog	IGF1R|INSR
DCC1133	insulin glargine	IGF1R|INSR
DCC1135	cetrorelix acetate	GNRHR|LHCGR
DCC1136	somatropin	GHR|PRLR
DCC1137	abciximab	VTN|FCGR3B|C1R|C1QB|ITGB3|ITGA2B|FCGR2A|C1S|FCGR2B|C1QC|C1QA|FCGR3A|FCGR2C|FCGR1A
DCC1138	gemtuzumab ozogamicin	FCGR3B|C1R|CD33|C1QB|FCGR2A|C1S|FCGR2B|C1QC|C1QA|FCGR3A|FCGR2C|FCGR1A
DCC1140	interferon beta 1a	IFNAR1|IFNAR2
DCC1142	eptifibatide	ITGB3
DCC1143	infliximab	TNF
DCC1144	follitropin beta	FSHR
DCC1145	vasopressin	AVPR1A|AVPR2|AVPR1B
DCC1149	basiliximab	IL2RA|FCGR3B|C1R|C1QB|FCGR2A|C1S|FCGR2B|C1QC|C1QA|FCGR3A|FCGR2C|IL2RB|FCGR1A
DCC1160	pregnyl	FSHR|LHCGR
DCC1161	anti-thymocyte globulin	MR1|ITGAV|ITGB1|ITGB3|ITGAL|FCGR2B|CD1A|CD4|CD86
DCC1162	filgrastim	ELANE|CSF3R
DCC1164	octreotide	SSTR1|SSTR2|SSTR5
DCC1165	interferon alfa-2b	IFNAR1|IFNAR2
DCC1166	oxytocin	OXT|OXTR
DCC1172	arginine hydrochloride	ASL|NOS2|ASS1|NOS3|SLC7A4|ADC|SLC7A3|SLC7A1|ARG2
DCC1181	creatine	SLC6A8|GAMT|CKMT2|CKMT1A|CKB|CKM
DCC1182	vitamin d	VDR
DCC1183	folic acid	FOLR2|FOLR3
DCC1188	pyridoxine	PDXK
DCC1191	pravastatin	HMGCR
DCC1194	amphetamine	SLC18A2|CARTPT|SLC6A3|TAAR1
DCC1197	lorazepam	GABRA4|GABRA6|GABRB1|GABRR3|GABRR2|GABRA3|GABRQ|GABRB3|GABRE|GABRG3|GABRD|GABRA1|GABRA5|TSPO|GABRA2|GABRP|GABRB2|GABRR1|GABRG2|GABRG1
DCC1199	phentermine	MAOA|MAOB|SLC6A2|SLC6A3|SLC6A4
DCC1203	ticlopidine	P2RY12
DCC1204	trospium chloride	CHRM1
DCC1205	midodrine	ADRA1B|ADRA1A
DCC1207	citalopram	ADRA1A|CHRM1|SLC6A4|HRH1
DCC1208	moxifloxacin	TOP2A
DCC1210	pregabalin	CACNA1A
DCC1218	ziprasidone	CHRM4|ADRA2A|DRD1|DRD5|HTR1B|HTR6|ADRA1B|HRH1|ADRA2B|DRD4|HTR3A|CHRM1|ADRA1A|CHRM5|HTR2C|HTR2A|HTR1D|DRD3|HTR1E|ADRA2C|HTR1A|CHRM3|DRD2|HTR7|CHRM2
DCC1333	chloroquine	TLR9|GSTA2|TNF
DCC1335	methyltestosterone	AR
DCC1336	alendronate	ATP6V1A|PTPRS|FDPS|PTPRE|PTPN4
DCC1338	adenosine	ADORA2B|ADORA1|ADORA3|ADORA2A
DCC1339	mebendazole	TUBA1A|TUBB4B
DCC1345	acamprosate	GRIN3A|GRM2|GRM3|GRM1|GRM5
DCC1351	aprepitant	TACR1
DCC1353	midazolam	GABRA4|GABRA6|GABRB1|GABRR3|GABRR2|GABRA3|GABRQ|GABRB3|GABRE|GABRG3|GABRD|GABRA1|GABRA5|GABRA2|GABRP|GABRB2|GABRR1|GABRG2|GABRG1
DCC1354	fludrocortisone	NR3C2|AR|NR3C1
DCC1355	moexipril	ACE2|ACE
DCC1356	phentolamine	ADRA2A|ADRA1A
DCC1357	daunorubicin	TOP2A|DNA|TOP2B
DCC1361	tamsulosin	ADRA1B|ADRA1D|ADRA1A
DCC1363	ibandronate	FDPS
DCC1367	paroxetine	CHRM4|CHRM1|CHRM5|HTR2A|CHRM3|SLC6A2|SLC6A4|CHRM2
DCC1370	procaine	GRIN3A|CHRNA2|SCN10A|SLC6A3|HTR3A
DCC1372	nitroglycerin	NPR1
DCC1374	nateglinide	PPARG|ABCC8
DCC1376	risperidoene	ADRA1A|HTR2C|HTR2A|ADRA1B|HTR1A|ADRA2A|HTR1D|DRD3|DRD1|HRH1|ADRA2B|DRD2|ADRA2C|DRD4
DCC1377	esomeprazole	ATP4A
DCC1380	riluzole	SCN5A|SLC7A11
DCC1386	etodolac	PTGS1|RXRA|PTGS2
DCC1390	clopidogrel	P2RY12
DCC1393	mometasone	NR3C1
DCC1395	alprostadil	PTGER2|PTGER1
DCC1396	tirofiban	ITGB3|ITGA2B
DCC1399	sulfasalazine	ACAT1|CHUK|SLC7A11|PTGS1|PTGS2|ALOX5|IKBKB|PPARG
DCC1400	tazarotene	RARA|RARG|RXRB|RARB
DCC1407	tadalafil	PDE11A|PDE5A
DCC1411	mifepristone	PGR|NR3C1
DCC1412	dobutamine	ADRB2|ADRB1
DCC1414	donepezil	ACHE|HTR2A
DCC1417	dacarbazine	DNA|POLA2|PGD
DCC1422	terbutaline	ADRB2
DCC1423	conivaptan	AVPR1A|AVPR2
DCC1424	clomifene	ESR1
DCC1425	risedronate	FDPS
DCC1427	granisetron	HTR3A
DCC1431	ethanol	ADH1A|GRIN3A|ADH1C|GLRA2|GABRA1|ADH1B|GLRA1
DCC1432	remifentanil	OPRD1|OPRM1|OPRK1
DCC1433	ethacrynic acid	SLC12A1|ATP1A1
DCC1224	carmustine	DNA|GSR
DCC1227	argatroban	F2
DCC1231	venlafaxine	SLC6A3|SLC6A4|SLC6A2
DCC1234	bleomycin sulfate	DNA|LIG3|LIG1
DCC1238	ropivacaine	SCN10A
DCC1241	desogestrel	PGR|ESR1
DCC1242	bexarotene	RXRA|RXRB|RXRG
DCC1244	pentobarbital	GABRA4|GABRA6|CHRNA7|GRIA2|GABRA3|CHRNA4|GABRA1|GABRA5|GABRA2|GRIK2
DCC1245	floxuridine	TYMS
DCC1246	fluorometholone	NR3C1
DCC1247	hydromorphone	OPRD1|OPRM1|OPRK1
DCC1249	pimecrolimus	FKBP1A|MTOR
DCC1252	clobazam	GABRA4|GABRA6|GABRB1|GABRR3|GABRR2|GABRA3|GABRQ|GABRB3|GABRE|GABRG3|GABRD|GABRA1|GABRA5|GABRA2|GABRP|GABRB2|GABRR1|GABRG2|GABRG1
DCC1258	doxylamine succinate	HRH1|CHRM1
DCC1259	norepinephrine	ADRA1A|ADRA1B|ADRB2|ADRA2A|ADRB1|ADRA2B|ADRB3|PAH|ADRA1D|ADRA2C
DCC1262	palonosetron	HTR3A
DCC1267	progestrone	NR3C2|PGR|ESR1|CYP17A1
DCC1273	methylphenidate	SLC6A3|SLC6A4|SLC6A2
DCC1282	droperidol	DRD2|ADRA1A
DCC1284	meperidine	GRIN2C|GRIN2D|GRIN2B|OPRK1|GRIN1|GRIN2A
DCC1285	prazosin	KCNH6|ADRA1A|KCNH7|ADRA1B|KCNH2|ADRA1D
DCC1293	duloxetine	SLC6A3|SLC6A4|SLC6A2
DCC1321	vinblastine	TUBA1A|TUBD1|TUBG1|TUBE1|JUN|TUBB
DCC1328	labetalol	ADRA1B|ADRB2|ADRA1A|ADRB1
DCC1329	thiopental	GABRA4|GABRA6|CHRNA7|FAAH|GRIA2|GABRA3|CHRNA4|GABRA1|GABRA5|GABRA2|GRIK2
DCC1330	ivermectin	GLRA3|GABRB3
